Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo
11.757528305053711,-1.9132499694824219,-0.05162893235683441,-0.7648934721946716,-2.57794451713562,-1.4762473106384277,-0.6819112300872803,0.3459089994430542,-3.273296594619751,-1.6607136726379395
3.8626043796539307,-0.42043647170066833,0.5931394696235657,-0.23737138509750366,-1.0366008281707764,0.45057329535484314,-1.68522047996521,-0.17935004830360413,-1.6306246519088745,-0.18791525065898895
1.8724008798599243,-0.05069322511553764,1.2013208866119385,0.14221619069576263,-2.8436403274536133,0.32558581233024597,0.21987539529800415,0.8212293982505798,-1.2153563499450684,-0.74488365650177
0.9788734316825867,0.850269079208374,0.5845809578895569,-0.7672871351242065,1.4752188920974731,0.43924903869628906,-2.432126045227051,-0.424550861120224,-1.4189674854278564,0.8812959790229797
6.382986068725586,-0.7931369543075562,0.6024661064147949,-1.4653931856155396,-0.7528529167175293,0.09904848784208298,-1.4007227420806885,-1.6828563213348389,-3.131096124649048,1.995511531829834
0.4692392349243164,0.21769402921199799,-2.1458141803741455,-0.6080428957939148,2.223980665206909,0.77242112159729,0.14861835539340973,-1.957228660583496,-2.434415102005005,3.7980005741119385
3.1737043857574463,-1.485798716545105,-0.10164612531661987,1.2731415033340454,-0.31561094522476196,-0.8013948202133179,0.61309814453125,0.056574225425720215,-2.2822465896606445,-0.10438934713602066
7.5861735343933105,-0.9712837338447571,-0.5047159194946289,-0.34149977564811707,-0.24094216525554657,-1.4894230365753174,-0.10935807973146439,-1.0193066596984863,-3.0934340953826904,-0.021205537021160126
7.681285381317139,0.5861693620681763,-1.6902433633804321,0.9530532360076904,-1.4481247663497925,-1.1083828210830688,-0.9700066447257996,-0.16496555507183075,-1.5626722574234009,-2.886889696121216
3.3787569999694824,0.47446638345718384,-0.7713538408279419,-0.5989100933074951,-1.2286465167999268,1.5709457397460938,-0.5687372088432312,-1.0239264965057373,1.4225749969482422,-2.5836892127990723
8.764042854309082,-2.047229528427124,-0.00012377463281154633,-0.040209222584962845,-2.666734457015991,-1.0604822635650635,-0.729247510433197,-1.0188590288162231,-3.899083375930786,2.4515254497528076
4.402665615081787,0.6294679641723633,-1.0059810876846313,-0.8309131860733032,-0.8671430349349976,2.6987369060516357,-1.524194359779358,-0.7453224062919617,-1.4886301755905151,-1.3178759813308716
2.4631993770599365,0.5956939458847046,0.2062823623418808,3.613877773284912,-2.569096088409424,-1.4006683826446533,-0.8737809658050537,2.705240488052368,-2.6995010375976562,-2.387486696243286
4.3733978271484375,-1.2147772312164307,-0.0008138492703437805,-0.8711276054382324,-0.4358837306499481,0.8561840057373047,0.24200238287448883,-0.30690887570381165,-1.7449097633361816,-0.9270510077476501
4.223260402679443,-1.277811884880066,-0.9342285990715027,1.1385998725891113,0.14513181149959564,-0.20539990067481995,0.9924303293228149,-0.8965215086936951,-2.085930347442627,-0.9124712347984314
3.650176763534546,1.9442771673202515,0.09973368048667908,4.402987003326416,-2.1040334701538086,-3.61435866355896,1.1152830123901367,-0.525543212890625,-3.5102851390838623,-1.6174969673156738
-1.3880808353424072,-0.6180435419082642,-1.300286054611206,2.4642157554626465,2.1170449256896973,-1.0832027196884155,1.3976045846939087,-0.7379839420318604,-2.57307767868042,2.4520742893218994
1.2121572494506836,-0.006968741770833731,-0.19072392582893372,0.19895684719085693,-0.16182313859462738,1.5653486251831055,-0.17533403635025024,-0.7544692158699036,0.1922331601381302,-1.7516531944274902
7.579113960266113,-1.329467535018921,0.6261997818946838,0.9515272974967957,-0.9617468118667603,-0.8129044771194458,-0.4196925163269043,-2.793093681335449,-4.15362024307251,1.1757755279541016
7.96279764175415,-1.511249303817749,1.3839367628097534,0.3617481589317322,-2.4269280433654785,-0.713738203048706,-0.304193913936615,-1.149040699005127,-2.593076229095459,-1.5234694480895996
7.526123046875,-2.64286208152771,0.7175990343093872,2.6482129096984863,-3.0571112632751465,-2.282670021057129,0.30665451288223267,1.301756739616394,-2.9109110832214355,-1.9520807266235352
0.6637680530548096,0.9294840097427368,-0.390712171792984,-0.3191481828689575,0.912147581577301,0.5146780610084534,-0.6397801041603088,-0.2844635546207428,-0.23033805191516876,-1.1386241912841797
1.5831046104431152,-2.0746774673461914,-1.1021214723587036,0.7094078660011292,-0.5371121168136597,2.013914108276367,-0.21111749112606049,0.37784343957901,-0.44905853271484375,0.02387816086411476
8.738728523254395,-1.2649487257003784,-0.06829839944839478,2.261861801147461,-2.6709611415863037,-2.552671432495117,-1.5732969045639038,3.787367105484009,-4.5433831214904785,-2.606940984725952
1.7844955921173096,-0.7041557431221008,-0.5434226989746094,0.04819503799080849,0.8201043605804443,0.866632342338562,0.39934009313583374,-1.250170111656189,-1.1790467500686646,-0.10817916691303253
6.921229839324951,-2.621485471725464,3.5227890014648438,-0.5976403951644897,-3.8057444095611572,2.8027236461639404,-1.4060167074203491,-0.755050778388977,-2.189274787902832,-2.125211000442505
10.81135368347168,-2.538465976715088,1.5133503675460815,0.6662088632583618,-2.480576753616333,-0.48260605335235596,-1.2097245454788208,-1.4221969842910767,-3.2331013679504395,-2.0687479972839355
1.5081110000610352,0.04973895475268364,-0.548521101474762,0.6072543263435364,1.8627533912658691,-1.0512511730194092,1.2469998598098755,-2.1485507488250732,-2.506019115447998,1.0869371891021729
11.099743843078613,-1.3240402936935425,-1.0413697957992554,0.1188943162560463,-2.7959680557250977,-0.6334080100059509,-1.7669930458068848,-0.6295717358589172,-3.023071765899658,-0.5886058807373047
