img_path,Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo,GT,Pred_correct
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/470952707522448.jpeg,2.9476349353790283,0.26557672023773193,-0.7558220624923706,0.8846709132194519,-0.6809054017066956,-0.043895162642002106,-0.2353404313325882,1.4286389350891113,-2.1130166053771973,-1.5410521030426025,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/40456285.jpeg,3.8641297817230225,-1.7376998662948608,1.7386407852172852,0.3287048637866974,-1.6640347242355347,2.4175286293029785,0.029617540538311005,-1.338294506072998,-1.9317675828933716,-1.511042594909668,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/2628818861.jpeg,6.566188812255859,-1.8276424407958984,0.09423989057540894,1.3496439456939697,-2.332808494567871,-0.5181178450584412,1.8541476726531982,-0.822175920009613,-2.226097583770752,-2.24564790725708,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/2814250860.jpeg,0.14708687365055084,3.028347969055176,-1.7291361093521118,-1.7482126951217651,3.3832294940948486,-0.4953100085258484,-0.7064918875694275,-1.2913018465042114,-0.37418463826179504,-0.13064825534820557,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/4730451625.jpeg,8.484345436096191,1.3439744710922241,-0.7200397253036499,-0.6678856015205383,-2.6193971633911133,-0.39755260944366455,0.3871377408504486,-1.8810770511627197,-2.771217107772827,-1.1604686975479126,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/13674064964.jpeg,6.354310035705566,1.4042654037475586,-0.24795113503932953,0.6823769807815552,-2.908909320831299,-1.1012064218521118,-1.3833091259002686,-0.7030262351036072,-3.0384581089019775,0.6336569786071777,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/12878231024.jpeg,1.2434287071228027,0.6452147364616394,3.4340553283691406,3.1273066997528076,-2.885775089263916,-0.4598192572593689,-1.269448161125183,0.507161557674408,-1.5670450925827026,-3.134626626968384,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/2541382091.jpeg,0.1675877571105957,0.07871419191360474,-0.6232318878173828,-0.5487130284309387,1.867295742034912,0.14129561185836792,0.7485492825508118,-1.31756591796875,-2.1769092082977295,1.7503918409347534,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/176195613.jpeg,8.28784465789795,-3.0799813270568848,1.0440361499786377,7.705540657043457,-4.680852890014648,-1.9356365203857422,-1.4078954458236694,-0.375082790851593,-3.2629499435424805,-2.4693212509155273,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/ZPxtl6X0s6c.jpeg,8.5571870803833,-2.785358428955078,0.8598020076751709,4.6276445388793945,-2.7885818481445312,-1.5351479053497314,0.7722367644309998,-1.5753425359725952,-3.3328042030334473,-3.0268239974975586,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/9343316195.jpeg,7.015007972717285,1.0100688934326172,-1.9424200057983398,-1.357323408126831,0.998724102973938,-2.992908239364624,0.34062623977661133,-1.2637755870819092,-3.645662546157837,1.5991806983947754,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/uiF_PtDHdNM.jpeg,4.664682865142822,-1.437988042831421,-0.009694505482912064,-0.27085933089256287,0.8258478045463562,-0.007331889122724533,1.3190680742263794,-1.5855273008346558,-2.3213400840759277,-0.8075612783432007,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/8679328718.jpeg,1.6528282165527344,1.2821952104568481,-0.2910175621509552,-0.9982949495315552,-0.46127334237098694,1.6839903593063354,-1.2949405908584595,0.19338065385818481,-1.2106380462646484,-0.7574214935302734,0,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/949233362510270.jpeg,8.729308128356934,1.8902041912078857,1.0556957721710205,0.40020838379859924,-3.534705638885498,-2.0552914142608643,-2.629020929336548,2.29240083694458,-3.8773226737976074,-3.1101596355438232,0,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Amsterdam/1096214294204548.jpeg,4.506600856781006,-2.097966432571411,0.534497857093811,0.7676658630371094,-1.6790717840194702,0.3019440174102783,0.5169928669929504,-0.10871590673923492,-2.4025447368621826,-0.39673030376434326,0,1
