Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo,GT,pred
7.662419319152832,-0.4180085062980652,1.0271464586257935,-0.4271169602870941,-3.357696771621704,-0.1298302859067917,-1.7898368835449219,1.1949504613876343,-2.137953519821167,-2.484149694442749,0,1
7.173941612243652,-0.2155206799507141,0.218064084649086,-0.5003412961959839,-1.6847219467163086,-0.2281075268983841,-1.5825250148773193,-0.18990164995193481,-1.9447615146636963,-1.596868872642517,0,1
0.38653564453125,0.48031818866729736,-0.6504654288291931,2.4393765926361084,-0.916822075843811,1.2556298971176147,-0.6068347692489624,0.0171628687530756,-0.3458579182624817,-2.022125720977783,0,0
4.175294399261475,0.8755536079406738,-0.14571405947208405,2.329068660736084,-2.390779972076416,-1.571671962738037,-1.9889403581619263,3.190098524093628,-2.7110555171966553,-2.498444080352783,0,1
7.168320178985596,-0.21558210253715515,0.08395196497440338,-0.222768172621727,-1.9782274961471558,-1.2675737142562866,-1.5738255977630615,1.2448830604553223,-2.558013677597046,-0.9466268420219421,0,1
11.435439109802246,-2.0851192474365234,2.1401472091674805,-0.5941253900527954,-3.4987406730651855,2.3978652954101562,-0.16391460597515106,-1.7339149713516235,-3.18758487701416,-5.364518642425537,0,1
4.872707843780518,0.05144033208489418,-0.18142707645893097,-2.0707736015319824,-2.4045279026031494,-0.1593789905309677,1.6638745069503784,0.4279462397098541,-0.7646734118461609,-1.4731247425079346,0,1
9.86384105682373,-0.7260685563087463,-0.34007447957992554,0.4284987151622772,-3.682194709777832,-2.0929222106933594,-1.526512861251831,0.7903855443000793,-3.644435405731201,0.7222143411636353,0,1
2.252011299133301,-0.9181714057922363,0.4356531798839569,1.485831618309021,-0.08662855625152588,-1.5188617706298828,3.3131628036499023,-1.6374926567077637,-2.986262321472168,0.013182230293750763,0,0
2.504965305328369,-0.3768802583217621,0.8679302930831909,-0.1128796860575676,-1.268703579902649,-0.48235222697257996,0.24134722352027893,1.2668681144714355,-3.122816801071167,0.40148699283599854,0,1
1.9380385875701904,-0.8343209624290466,0.26517438888549805,2.4571380615234375,-3.0522711277008057,0.7604941129684448,-0.10513261705636978,2.105325937271118,-1.2203067541122437,-2.196815252304077,0,0
5.121134281158447,-2.3446311950683594,2.074404716491699,0.18940123915672302,-1.14608633518219,-0.7573415637016296,1.9743432998657227,-1.0695929527282715,-2.9266016483306885,-0.9520749449729919,0,1
2.4152634143829346,-0.38733914494514465,-0.6480440497398376,1.6103847026824951,-1.3824738264083862,1.5011969804763794,-1.5005757808685303,-0.3953716456890106,-1.2492458820343018,-0.044107258319854736,0,1
7.633007049560547,-1.4769481420516968,0.14723023772239685,0.6624035835266113,-1.847917079925537,-0.5762292742729187,-1.3105924129486084,0.16105665266513824,-2.534269094467163,-1.2653422355651855,0,1
